mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain,noise_l_endpoint,noise_r_endpoint,SNR
7127-75947-0039_7021-79759-0002_8555-284449-0001,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75947/7127-75947-0039.flac,0.37811211097612835,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/79759/7021-79759-0002.flac,0.5259633047104905,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/284449/8555-284449-0001.flac,0.911616926113177,/home/getsum/code/temp/data/noise/wham_noise/tt/420o0304_1.6486_444o030q_-1.6486.wav,0.14435921362500503,386,161506,17.372510977733164
237-134500-0006_2300-131720-0002_672-122797-0018,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/134500/237-134500-0006.flac,0.2940259562937645,/home/getsum/code/temp/data/LibriSpeech/test-clean/2300/131720/2300-131720-0002.flac,0.3914048047861021,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0018.flac,0.7262284100367139,/home/getsum/code/temp/data/noise/wham_noise/tt/445c0215_0.4339_421c0201_-0.4339.wav,2.214480721763742,18715,228555,1.6597927878866958
7729-102255-0018_2830-3980-0047_1580-141083-0001,/home/getsum/code/temp/data/LibriSpeech/test-clean/7729/102255/7729-102255-0018.flac,0.3329542575956788,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0047.flac,0.5352149669176051,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141083/1580-141083-0001.flac,1.1075279734589958,/home/getsum/code/temp/data/noise/wham_noise/tt/443c020p_1.6886_420c020s_-1.6886.wav,1.7581978673886773,34973,216573,10.906748588648
7021-85628-0000_672-122797-0063_1580-141084-0026,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/85628/7021-85628-0000.flac,0.21044883319158145,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0063.flac,0.4260248386317724,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141084/1580-141084-0026.flac,0.733775687388271,/home/getsum/code/temp/data/noise/wham_noise/tt/440o0312_1.4057_442c0203_-1.4057.wav,0.7080819640862114,92721,204641,13.811513354809238
1580-141083-0000_4446-2275-0000_7176-88083-0017,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141083/1580-141083-0000.flac,1.419141044458761,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2275/4446-2275-0000.flac,0.4428546734464645,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/88083/7176-88083-0017.flac,0.6093070482228308,/home/getsum/code/temp/data/noise/wham_noise/tt/422c020n_1.5029_444o030g_-1.5029.wav,1.4031916164071672,108486,251526,11.251693681817104
3575-170457-0010_61-70968-0005_908-157963-0015,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0010.flac,0.5605705416351598,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0005.flac,0.701693059820031,/home/getsum/code/temp/data/LibriSpeech/test-clean/908/157963/908-157963-0015.flac,0.5667883023903603,/home/getsum/code/temp/data/noise/wham_noise/tt/420a010e_0.71799_442c020s_-0.71799.wav,3.854054685342427,0,231440,3.4108847038398404
1221-135766-0013_5105-28240-0017_4992-41806-0000,/home/getsum/code/temp/data/LibriSpeech/test-clean/1221/135766/1221-135766-0013.flac,1.4102810610142842,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28240/5105-28240-0017.flac,0.8200266959671615,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/41806/4992-41806-0000.flac,0.5345488775433771,/home/getsum/code/temp/data/noise/wham_noise/tt/446o030w_0.3071_423a010c_-0.3071.wav,1.4349033279353107,0,229760,17.556650422004573
672-122797-0051_8455-210777-0062_5105-28233-0008,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0051.flac,0.7957262412502749,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0062.flac,0.5741547183238487,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28233/5105-28233-0008.flac,0.9046002324078459,/home/getsum/code/temp/data/noise/wham_noise/tt/445o030w_0.3404_446c020u_-0.3404.wav,1.2836831749897737,62544,234224,12.583828503802971
5683-32879-0020_237-126133-0007_5105-28241-0012,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32879/5683-32879-0020.flac,0.44871315793009525,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/126133/237-126133-0007.flac,1.1343772389758402,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28241/5105-28241-0012.flac,0.5775601267550211,/home/getsum/code/temp/data/noise/wham_noise/tt/441c0210_2.492_445o030b_-2.492.wav,3.1892295730658713,106478,245358,1.1751399650611538
908-157963-0016_7021-85628-0009_7176-88083-0019,/home/getsum/code/temp/data/LibriSpeech/test-clean/908/157963/908-157963-0016.flac,0.40937322580544505,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/85628/7021-85628-0009.flac,0.6925451749146906,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/88083/7176-88083-0019.flac,0.7073661692294188,/home/getsum/code/temp/data/noise/wham_noise/tt/446o0318_2.3798_050a050n_-2.3798.wav,0.876856647974568,858,137498,19.646109565243982
1995-1826-0026_5639-40744-0013_672-122797-0015,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1826/1995-1826-0026.flac,0.3882994042715701,/home/getsum/code/temp/data/LibriSpeech/test-clean/5639/40744/5639-40744-0013.flac,2.0255312843055897,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0015.flac,0.563259416436705,/home/getsum/code/temp/data/noise/wham_noise/tt/444c020p_0.5106_053o020j_-0.5106.wav,0.7253785920579696,0,247200,18.062239054441612
121-121726-0005_4992-41797-0020_5683-32879-0013,/home/getsum/code/temp/data/LibriSpeech/test-clean/121/121726/121-121726-0005.flac,0.5611303978475792,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/41797/4992-41797-0020.flac,0.8268463007779853,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32879/5683-32879-0013.flac,0.41906818276314145,/home/getsum/code/temp/data/noise/wham_noise/tt/053c010e_1.4238_423c020y_-1.4238.wav,0.580108480342162,29615,213535,18.13679988279227
6829-68769-0030_5142-36377-0007_4446-2271-0000,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68769/6829-68769-0030.flac,0.5182949806260231,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/36377/5142-36377-0007.flac,0.3407842779582198,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2271/4446-2271-0000.flac,0.4251286444666683,/home/getsum/code/temp/data/noise/wham_noise/tt/420o030p_1.7301_442c0202_-1.7301.wav,0.3903622770630767,36884,135764,17.42727038549275
3570-5694-0009_7021-79740-0003_8455-210777-0026,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5694/3570-5694-0009.flac,0.7968897801967063,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/79740/7021-79740-0003.flac,0.5245888287355761,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0026.flac,0.39499956210908777,/home/getsum/code/temp/data/noise/wham_noise/tt/051c0114_0.33581_22go0104_-0.33581.wav,0.7569879159068732,35424,237104,16.174027311155623
4446-2271-0014_237-134493-0003_8455-210777-0003,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2271/4446-2271-0014.flac,0.414679259563308,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/134493/237-134493-0003.flac,0.3811552238916606,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0003.flac,0.2846117627318006,/home/getsum/code/temp/data/noise/wham_noise/tt/051o020p_1.7183_442o030n_-1.7183.wav,2.1184603806823348,0,204240,8.022134818090723
7729-102255-0024_6930-76324-0015_5683-32879-0011,/home/getsum/code/temp/data/LibriSpeech/test-clean/7729/102255/7729-102255-0024.flac,0.7990236211108869,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/76324/6930-76324-0015.flac,0.541872916971915,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32879/5683-32879-0011.flac,0.49398940929838153,/home/getsum/code/temp/data/noise/wham_noise/tt/441o030x_0.65236_051a0503_-0.65236.wav,1.9288149357164324,24194,222674,8.571582154952146
3570-5695-0010_8230-279154-0003_4992-23283-0002,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5695/3570-5695-0010.flac,0.295667352487941,/home/getsum/code/temp/data/LibriSpeech/test-clean/8230/279154/8230-279154-0003.flac,0.815472961645567,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/23283/4992-23283-0002.flac,1.4622252006224516,/home/getsum/code/temp/data/noise/wham_noise/tt/421a010j_0.21817_420c020d_-0.21817.wav,0.731274348293,45210,119850,11.897903129179934
1995-1837-0009_6930-75918-0015_6829-68769-0036,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1837/1995-1837-0009.flac,0.35893863728096276,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/75918/6930-75918-0015.flac,0.8988881686845319,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68769/6829-68769-0036.flac,0.4527560112836954,/home/getsum/code/temp/data/noise/wham_noise/tt/440o0313_1.0739_442c0201_-1.0739.wav,0.37363945960606976,81094,183174,11.853747373687655
4992-41797-0006_7176-92135-0013_8224-274384-0012,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/41797/4992-41797-0006.flac,0.49805376398525686,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/92135/7176-92135-0013.flac,0.5721092840847027,/home/getsum/code/temp/data/LibriSpeech/test-clean/8224/274384/8224-274384-0012.flac,0.5005433590085073,/home/getsum/code/temp/data/noise/wham_noise/tt/053a050f_0.86588_441o030h_-0.86588.wav,0.47712055591762353,0,299680,15.562546051591788
2300-131720-0010_237-134500-0016_121-127105-0026,/home/getsum/code/temp/data/LibriSpeech/test-clean/2300/131720/2300-131720-0010.flac,0.2694268239684232,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/134500/237-134500-0016.flac,0.521512997291207,/home/getsum/code/temp/data/LibriSpeech/test-clean/121/127105/121-127105-0026.flac,0.7310239118075138,/home/getsum/code/temp/data/noise/wham_noise/tt/442o0310_1.4884_447c0207_-1.4884.wav,0.59318220828541,3844,176964,8.491769366615003
7729-102255-0025_5105-28241-0008_3575-170457-0005,/home/getsum/code/temp/data/LibriSpeech/test-clean/7729/102255/7729-102255-0025.flac,0.630103472126129,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28241/5105-28241-0008.flac,0.559495150196176,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0005.flac,0.8437567968305268,/home/getsum/code/temp/data/noise/wham_noise/tt/446o030q_1.5596_052o0205_-1.5596.wav,0.7195419439919272,33748,170388,13.862979190888232
2094-142345-0036_672-122797-0020_8455-210777-0069,/home/getsum/code/temp/data/LibriSpeech/test-clean/2094/142345/2094-142345-0036.flac,0.5001192721908537,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0020.flac,0.7639447425638233,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0069.flac,0.3313917510481413,/home/getsum/code/temp/data/noise/wham_noise/tt/443o030f_1.7669_440o0312_-1.7669.wav,0.09308185324413273,88906,231546,18.00582322994752
1188-133604-0029_672-122797-0039_4077-13754-0013,/home/getsum/code/temp/data/LibriSpeech/test-clean/1188/133604/1188-133604-0029.flac,1.473346836895031,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0039.flac,0.5780426161354404,/home/getsum/code/temp/data/LibriSpeech/test-clean/4077/13754/4077-13754-0013.flac,0.944718656775303,/home/getsum/code/temp/data/noise/wham_noise/tt/440c0208_0.65627_441c020v_-0.65627.wav,2.1431859521638668,0,205920,0.7709351947950771
672-122797-0005_3729-6852-0011_7176-92135-0005,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0005.flac,1.1173337756883135,/home/getsum/code/temp/data/LibriSpeech/test-clean/3729/6852/3729-6852-0011.flac,1.219691634297898,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/92135/7176-92135-0005.flac,0.3733609929348919,/home/getsum/code/temp/data/noise/wham_noise/tt/053o020h_1.1815_442o030p_-1.1815.wav,0.7419416875383296,67881,185801,5.297428331802665
237-134500-0010_4992-23283-0007_1995-1837-0025,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/134500/237-134500-0010.flac,0.32419953013139696,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/23283/4992-23283-0007.flac,0.523449895710791,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1837/1995-1837-0025.flac,0.6593455637876637,/home/getsum/code/temp/data/noise/wham_noise/tt/447c020t_1.3437_423o0309_-1.3437.wav,0.7797008515758941,5209,157290,19.87464185127649
1188-133604-0019_7176-88083-0008_2961-960-0012,/home/getsum/code/temp/data/LibriSpeech/test-clean/1188/133604/1188-133604-0019.flac,0.7908309572743891,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/88083/7176-88083-0008.flac,0.6068781563878995,/home/getsum/code/temp/data/LibriSpeech/test-clean/2961/960/2961-960-0012.flac,0.3942428425021917,/home/getsum/code/temp/data/noise/wham_noise/tt/420a010c_1.0683_051o020t_-1.0683.wav,0.488588678039554,0,222880,17.57061869427534
237-126133-0013_61-70968-0017_4992-41806-0015,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/126133/237-126133-0013.flac,0.711139820642874,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0017.flac,0.4892271777590027,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/41806/4992-41806-0015.flac,0.563686793124095,/home/getsum/code/temp/data/noise/wham_noise/tt/421a010e_0.68486_441c020f_-0.68486.wav,0.2910688837135874,0,199040,10.866902947069912
908-157963-0025_1188-133604-0037_1580-141083-0027,/home/getsum/code/temp/data/LibriSpeech/test-clean/908/157963/908-157963-0025.flac,0.6564201747262376,/home/getsum/code/temp/data/LibriSpeech/test-clean/1188/133604/1188-133604-0037.flac,0.6215235577337684,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141083/1580-141083-0027.flac,0.5273645562684293,/home/getsum/code/temp/data/noise/wham_noise/tt/443o030f_1.7669_440o0312_-1.7669.wav,0.7058865382770692,39082,271242,0.534792830846551
672-122797-0036_8555-284447-0000_2961-961-0011,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0036.flac,0.5022288111747649,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/284447/8555-284447-0000.flac,0.990221919923334,/home/getsum/code/temp/data/LibriSpeech/test-clean/2961/961/2961-961-0011.flac,0.6436653161816893,/home/getsum/code/temp/data/noise/wham_noise/tt/420o030i_0.39328_443c0201_-0.39328.wav,0.8371416699518816,26703,180383,18.392219965900956
5105-28233-0001_8224-274384-0009_7127-75947-0032,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28233/5105-28233-0001.flac,1.113437658120334,/home/getsum/code/temp/data/LibriSpeech/test-clean/8224/274384/8224-274384-0009.flac,0.602973944669661,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75947/7127-75947-0032.flac,0.6667164625582112,/home/getsum/code/temp/data/noise/wham_noise/tt/423a010j_1.591_22ho0107_-1.591.wav,1.5460769577999403,34533,111413,12.218901343836572
1995-1836-0003_8555-292519-0000_8224-274384-0007,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1836/1995-1836-0003.flac,0.5797462422521136,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/292519/8555-292519-0000.flac,0.7348887880895495,/home/getsum/code/temp/data/LibriSpeech/test-clean/8224/274384/8224-274384-0007.flac,0.44585027873842115,/home/getsum/code/temp/data/noise/wham_noise/tt/421o030n_1.1413_443o030h_-1.1413.wav,1.068536155497103,4605,243005,9.547900654670254
7176-92135-0024_6930-75918-0010_1089-134691-0002,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/92135/7176-92135-0024.flac,0.5603348603776782,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/75918/6930-75918-0010.flac,0.8918213865360858,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134691/1089-134691-0002.flac,0.612953846589627,/home/getsum/code/temp/data/noise/wham_noise/tt/440o0312_1.0402_421o0301_-1.0402.wav,1.4074975009826372,35751,221351,5.637942971694628
2961-961-0007_7729-102255-0038_61-70968-0027,/home/getsum/code/temp/data/LibriSpeech/test-clean/2961/961/2961-961-0007.flac,1.4836406586647046,/home/getsum/code/temp/data/LibriSpeech/test-clean/7729/102255/7729-102255-0038.flac,0.38947683809980976,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0027.flac,0.5977523282052486,/home/getsum/code/temp/data/noise/wham_noise/tt/053a050r_0.31637_444o030x_-0.31637.wav,1.2708377285719952,1963,138043,9.46698113270237
1995-1837-0012_6930-81414-0015_61-70968-0026,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1837/1995-1837-0012.flac,0.6873307820779089,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/81414/6930-81414-0015.flac,0.6191266276939819,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0026.flac,0.546114804436548,/home/getsum/code/temp/data/noise/wham_noise/tt/444c020p_0.87826_441c020v_-0.87826.wav,1.854818864417695,62002,193922,5.272705577445064
2830-3980-0010_1995-1826-0024_4446-2275-0013,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0010.flac,0.4253480454119859,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1826/1995-1826-0024.flac,0.5456598392729725,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2275/4446-2275-0013.flac,0.4735093119964714,/home/getsum/code/temp/data/noise/wham_noise/tt/050a050j_1.8713_440o030d_-1.8713.wav,0.8476961310477819,4567,108967,6.818587370917335
8463-294828-0013_1221-135767-0013_1284-1180-0031,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/294828/8463-294828-0013.flac,0.5419536235971695,/home/getsum/code/temp/data/LibriSpeech/test-clean/1221/135767/1221-135767-0013.flac,1.2007825325867785,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1180/1284-1180-0031.flac,0.40293281973077183,/home/getsum/code/temp/data/noise/wham_noise/tt/22ga0103_1.1112_441c0206_-1.1112.wav,1.0809341920719098,0,191760,1.5399798144847021
8224-274381-0001_3575-170457-0052_908-157963-0010,/home/getsum/code/temp/data/LibriSpeech/test-clean/8224/274381/8224-274381-0001.flac,0.7197166046538366,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0052.flac,0.5271281108495137,/home/getsum/code/temp/data/LibriSpeech/test-clean/908/157963/908-157963-0010.flac,0.7268998523634853,/home/getsum/code/temp/data/noise/wham_noise/tt/22ga0112_1.3421_445o0308_-1.3421.wav,0.5194556467735749,0,359200,16.982597444903643
1320-122617-0022_61-70970-0026_2300-131720-0006,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122617/1320-122617-0022.flac,0.3283387670913794,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70970/61-70970-0026.flac,0.34124565296826653,/home/getsum/code/temp/data/LibriSpeech/test-clean/2300/131720/2300-131720-0006.flac,0.35964816910341835,/home/getsum/code/temp/data/noise/wham_noise/tt/446o030x_0.53723_423o0308_-0.53723.wav,2.5374939813206483,84755,172355,1.3496624741630137
3570-5694-0015_4992-41797-0005_1284-1181-0006,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5694/3570-5694-0015.flac,0.5234853659417843,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/41797/4992-41797-0005.flac,0.6219189191036213,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1181/1284-1181-0006.flac,0.48024299530223147,/home/getsum/code/temp/data/noise/wham_noise/tt/421o0312_1.645_445o030i_-1.645.wav,0.9399102312757909,1535,184015,13.170187396303328
4970-29095-0009_1580-141083-0009_2961-961-0006,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29095/4970-29095-0009.flac,0.7438507057980263,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141083/1580-141083-0009.flac,0.5290709718199926,/home/getsum/code/temp/data/LibriSpeech/test-clean/2961/961/2961-961-0006.flac,1.2319184243256276,/home/getsum/code/temp/data/noise/wham_noise/tt/440c0208_0.65627_441c020v_-0.65627.wav,0.5567699334634351,9433,122073,12.101223632042728
