speaker_ID,sex,subset,length,origin_path
7176,M,test-clean,231040,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/92135/7176-92135-0000.flac
121,F,test-clean,231200,/home/getsum/code/temp/data/LibriSpeech/test-clean/121/127105/121-127105-0024.flac
908,M,test-clean,231440,/home/getsum/code/temp/data/LibriSpeech/test-clean/908/157963/908-157963-0015.flac
4507,F,test-clean,231680,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0021.flac
5639,M,test-clean,232000,/home/getsum/code/temp/data/LibriSpeech/test-clean/5639/40744/5639-40744-0026.flac
3570,F,test-clean,232080,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5694/3570-5694-0006.flac
1188,M,test-clean,232160,/home/getsum/code/temp/data/LibriSpeech/test-clean/1188/133604/1188-133604-0037.flac
8230,M,test-clean,232160,/home/getsum/code/temp/data/LibriSpeech/test-clean/8230/279154/8230-279154-0034.flac
4077,M,test-clean,232240,/home/getsum/code/temp/data/LibriSpeech/test-clean/4077/13751/4077-13751-0016.flac
8230,M,test-clean,232960,/home/getsum/code/temp/data/LibriSpeech/test-clean/8230/279154/8230-279154-0013.flac
8555,F,test-clean,233280,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/292519/8555-292519-0003.flac
5683,F,test-clean,233440,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32879/5683-32879-0017.flac
5105,M,test-clean,233520,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28233/5105-28233-0009.flac
260,M,test-clean,233520,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123288/260-123288-0024.flac
8224,M,test-clean,233600,/home/getsum/code/temp/data/LibriSpeech/test-clean/8224/274384/8224-274384-0010.flac
2300,M,test-clean,234080,/home/getsum/code/temp/data/LibriSpeech/test-clean/2300/131720/2300-131720-0001.flac
1188,M,test-clean,234400,/home/getsum/code/temp/data/LibriSpeech/test-clean/1188/133604/1188-133604-0012.flac
4970,F,test-clean,234720,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29095/4970-29095-0028.flac
2830,M,test-clean,234800,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3979/2830-3979-0007.flac
2094,F,test-clean,234800,/home/getsum/code/temp/data/LibriSpeech/test-clean/2094/142345/2094-142345-0003.flac
260,M,test-clean,235440,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123440/260-123440-0002.flac
3570,F,test-clean,235440,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5695/3570-5695-0001.flac
908,M,test-clean,236080,/home/getsum/code/temp/data/LibriSpeech/test-clean/908/31957/908-31957-0004.flac
3570,F,test-clean,236160,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5695/3570-5695-0012.flac
4507,F,test-clean,236640,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0030.flac
5105,M,test-clean,236960,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28233/5105-28233-0003.flac
4970,F,test-clean,236960,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29095/4970-29095-0007.flac
2300,M,test-clean,237120,/home/getsum/code/temp/data/LibriSpeech/test-clean/2300/131720/2300-131720-0019.flac
8555,F,test-clean,238400,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/292519/8555-292519-0000.flac
8230,M,test-clean,239120,/home/getsum/code/temp/data/LibriSpeech/test-clean/8230/279154/8230-279154-0041.flac
8463,F,test-clean,239280,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/294828/8463-294828-0035.flac
1089,M,test-clean,239760,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134691/1089-134691-0008.flac
7729,M,test-clean,239840,/home/getsum/code/temp/data/LibriSpeech/test-clean/7729/102255/7729-102255-0015.flac
7176,M,test-clean,240000,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/88083/7176-88083-0013.flac
2094,F,test-clean,240240,/home/getsum/code/temp/data/LibriSpeech/test-clean/2094/142345/2094-142345-0015.flac
1284,F,test-clean,240400,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1180/1284-1180-0019.flac
5683,F,test-clean,240480,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32866/5683-32866-0010.flac
1089,M,test-clean,240480,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134691/1089-134691-0012.flac
4970,F,test-clean,240800,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29095/4970-29095-0031.flac
1221,F,test-clean,240800,/home/getsum/code/temp/data/LibriSpeech/test-clean/1221/135766/1221-135766-0010.flac
7729,M,test-clean,240960,/home/getsum/code/temp/data/LibriSpeech/test-clean/7729/102255/7729-102255-0026.flac
8455,M,test-clean,241040,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0036.flac
7729,M,test-clean,241760,/home/getsum/code/temp/data/LibriSpeech/test-clean/7729/102255/7729-102255-0017.flac
1284,F,test-clean,241760,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/134647/1284-134647-0002.flac
672,M,test-clean,242080,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0001.flac
4507,F,test-clean,242640,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0010.flac
3729,F,test-clean,242640,/home/getsum/code/temp/data/LibriSpeech/test-clean/3729/6852/3729-6852-0042.flac
8230,M,test-clean,243040,/home/getsum/code/temp/data/LibriSpeech/test-clean/8230/279154/8230-279154-0010.flac
1188,M,test-clean,243040,/home/getsum/code/temp/data/LibriSpeech/test-clean/1188/133604/1188-133604-0011.flac
4992,F,test-clean,243360,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/41806/4992-41806-0014.flac
1188,M,test-clean,243840,/home/getsum/code/temp/data/LibriSpeech/test-clean/1188/133604/1188-133604-0024.flac
1221,F,test-clean,244080,/home/getsum/code/temp/data/LibriSpeech/test-clean/1221/135767/1221-135767-0016.flac
672,M,test-clean,244320,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0064.flac
2300,M,test-clean,244480,/home/getsum/code/temp/data/LibriSpeech/test-clean/2300/131720/2300-131720-0025.flac
7021,M,test-clean,244640,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/85628/7021-85628-0003.flac
672,M,test-clean,244960,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0042.flac
2961,F,test-clean,245600,/home/getsum/code/temp/data/LibriSpeech/test-clean/2961/960/2961-960-0002.flac
4970,F,test-clean,245680,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29093/4970-29093-0003.flac
5639,M,test-clean,246639,/home/getsum/code/temp/data/LibriSpeech/test-clean/5639/40744/5639-40744-0018.flac
4507,F,test-clean,246720,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0039.flac
5142,F,test-clean,246800,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/36377/5142-36377-0008.flac
1995,F,test-clean,247200,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1826/1995-1826-0026.flac
2961,F,test-clean,247280,/home/getsum/code/temp/data/LibriSpeech/test-clean/2961/960/2961-960-0008.flac
2094,F,test-clean,248320,/home/getsum/code/temp/data/LibriSpeech/test-clean/2094/142345/2094-142345-0002.flac
8455,M,test-clean,250320,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0061.flac
1089,M,test-clean,251520,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134686/1089-134686-0018.flac
2961,F,test-clean,251600,/home/getsum/code/temp/data/LibriSpeech/test-clean/2961/960/2961-960-0006.flac
7176,M,test-clean,251840,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/92135/7176-92135-0025.flac
4992,F,test-clean,252160,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/41806/4992-41806-0016.flac
5639,M,test-clean,252320,/home/getsum/code/temp/data/LibriSpeech/test-clean/5639/40744/5639-40744-0000.flac
2961,F,test-clean,252560,/home/getsum/code/temp/data/LibriSpeech/test-clean/2961/960/2961-960-0021.flac
2300,M,test-clean,254000,/home/getsum/code/temp/data/LibriSpeech/test-clean/2300/131720/2300-131720-0011.flac
8230,M,test-clean,254480,/home/getsum/code/temp/data/LibriSpeech/test-clean/8230/279154/8230-279154-0007.flac
8463,F,test-clean,255600,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/287645/8463-287645-0005.flac
1320,M,test-clean,255920,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122617/1320-122617-0028.flac
7176,M,test-clean,256320,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/92135/7176-92135-0014.flac
260,M,test-clean,256640,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123288/260-123288-0026.flac
121,F,test-clean,257040,/home/getsum/code/temp/data/LibriSpeech/test-clean/121/127105/121-127105-0025.flac
5105,M,test-clean,257040,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28240/5105-28240-0001.flac
7127,M,test-clean,257200,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75946/7127-75946-0028.flac
1188,M,test-clean,257360,/home/getsum/code/temp/data/LibriSpeech/test-clean/1188/133604/1188-133604-0015.flac
1221,F,test-clean,257920,/home/getsum/code/temp/data/LibriSpeech/test-clean/1221/135767/1221-135767-0002.flac
2094,F,test-clean,257920,/home/getsum/code/temp/data/LibriSpeech/test-clean/2094/142345/2094-142345-0030.flac
2830,M,test-clean,258001,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3979/2830-3979-0001.flac
2094,F,test-clean,258080,/home/getsum/code/temp/data/LibriSpeech/test-clean/2094/142345/2094-142345-0012.flac
1221,F,test-clean,259520,/home/getsum/code/temp/data/LibriSpeech/test-clean/1221/135766/1221-135766-0012.flac
1284,F,test-clean,259520,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1180/1284-1180-0030.flac
8455,M,test-clean,259839,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0016.flac
2094,F,test-clean,260160,/home/getsum/code/temp/data/LibriSpeech/test-clean/2094/142345/2094-142345-0011.flac
1221,F,test-clean,260320,/home/getsum/code/temp/data/LibriSpeech/test-clean/1221/135767/1221-135767-0023.flac
6829,F,test-clean,260560,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68771/6829-68771-0007.flac
121,F,test-clean,260640,/home/getsum/code/temp/data/LibriSpeech/test-clean/121/123852/121-123852-0004.flac
1089,M,test-clean,261280,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134691/1089-134691-0013.flac
8455,M,test-clean,261760,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0022.flac
7176,M,test-clean,262400,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/92135/7176-92135-0012.flac
3729,F,test-clean,263360,/home/getsum/code/temp/data/LibriSpeech/test-clean/3729/6852/3729-6852-0004.flac
8230,M,test-clean,263600,/home/getsum/code/temp/data/LibriSpeech/test-clean/8230/279154/8230-279154-0002.flac
1221,F,test-clean,264160,/home/getsum/code/temp/data/LibriSpeech/test-clean/1221/135767/1221-135767-0011.flac
8555,F,test-clean,264320,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/284449/8555-284449-0011.flac
2830,M,test-clean,264960,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0073.flac
7176,M,test-clean,265200,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/88083/7176-88083-0001.flac
2300,M,test-clean,265360,/home/getsum/code/temp/data/LibriSpeech/test-clean/2300/131720/2300-131720-0031.flac
1188,M,test-clean,265520,/home/getsum/code/temp/data/LibriSpeech/test-clean/1188/133604/1188-133604-0016.flac
1221,F,test-clean,266320,/home/getsum/code/temp/data/LibriSpeech/test-clean/1221/135766/1221-135766-0005.flac
7021,M,test-clean,266800,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/85628/7021-85628-0007.flac
4077,M,test-clean,266880,/home/getsum/code/temp/data/LibriSpeech/test-clean/4077/13751/4077-13751-0004.flac
8230,M,test-clean,267120,/home/getsum/code/temp/data/LibriSpeech/test-clean/8230/279154/8230-279154-0040.flac
1221,F,test-clean,267440,/home/getsum/code/temp/data/LibriSpeech/test-clean/1221/135766/1221-135766-0001.flac
1221,F,test-clean,267520,/home/getsum/code/temp/data/LibriSpeech/test-clean/1221/135767/1221-135767-0017.flac
4077,M,test-clean,267520,/home/getsum/code/temp/data/LibriSpeech/test-clean/4077/13751/4077-13751-0003.flac
3570,F,test-clean,267760,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5696/3570-5696-0001.flac
3575,F,test-clean,267760,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0026.flac
2300,M,test-clean,268160,/home/getsum/code/temp/data/LibriSpeech/test-clean/2300/131720/2300-131720-0003.flac
1089,M,test-clean,268640,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134686/1089-134686-0020.flac
6930,M,test-clean,269440,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/75918/6930-75918-0014.flac
8230,M,test-clean,270560,/home/getsum/code/temp/data/LibriSpeech/test-clean/8230/279154/8230-279154-0009.flac
1995,F,test-clean,271440,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1837/1995-1837-0023.flac
8224,M,test-clean,271680,/home/getsum/code/temp/data/LibriSpeech/test-clean/8224/274381/8224-274381-0006.flac
7729,M,test-clean,272080,/home/getsum/code/temp/data/LibriSpeech/test-clean/7729/102255/7729-102255-0006.flac
7729,M,test-clean,273680,/home/getsum/code/temp/data/LibriSpeech/test-clean/7729/102255/7729-102255-0044.flac
5639,M,test-clean,275200,/home/getsum/code/temp/data/LibriSpeech/test-clean/5639/40744/5639-40744-0041.flac
4077,M,test-clean,275520,/home/getsum/code/temp/data/LibriSpeech/test-clean/4077/13751/4077-13751-0007.flac
4507,F,test-clean,276240,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0016.flac
121,F,test-clean,276560,/home/getsum/code/temp/data/LibriSpeech/test-clean/121/123852/121-123852-0002.flac
2961,F,test-clean,277040,/home/getsum/code/temp/data/LibriSpeech/test-clean/2961/960/2961-960-0003.flac
8230,M,test-clean,278080,/home/getsum/code/temp/data/LibriSpeech/test-clean/8230/279154/8230-279154-0001.flac
121,F,test-clean,278240,/home/getsum/code/temp/data/LibriSpeech/test-clean/121/123859/121-123859-0000.flac
5105,M,test-clean,278640,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28241/5105-28241-0004.flac
5639,M,test-clean,278880,/home/getsum/code/temp/data/LibriSpeech/test-clean/5639/40744/5639-40744-0032.flac
6930,M,test-clean,279760,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/81414/6930-81414-0001.flac
5639,M,test-clean,280320,/home/getsum/code/temp/data/LibriSpeech/test-clean/5639/40744/5639-40744-0035.flac
5105,M,test-clean,281120,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28240/5105-28240-0023.flac
2300,M,test-clean,281520,/home/getsum/code/temp/data/LibriSpeech/test-clean/2300/131720/2300-131720-0026.flac
2300,M,test-clean,281680,/home/getsum/code/temp/data/LibriSpeech/test-clean/2300/131720/2300-131720-0033.flac
8463,F,test-clean,282240,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/294825/8463-294825-0013.flac
121,F,test-clean,283120,/home/getsum/code/temp/data/LibriSpeech/test-clean/121/123852/121-123852-0000.flac
8224,M,test-clean,283840,/home/getsum/code/temp/data/LibriSpeech/test-clean/8224/274381/8224-274381-0000.flac
4992,F,test-clean,283920,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/41806/4992-41806-0002.flac
4077,M,test-clean,284480,/home/getsum/code/temp/data/LibriSpeech/test-clean/4077/13754/4077-13754-0002.flac
8224,M,test-clean,285200,/home/getsum/code/temp/data/LibriSpeech/test-clean/8224/274381/8224-274381-0017.flac
4077,M,test-clean,285440,/home/getsum/code/temp/data/LibriSpeech/test-clean/4077/13754/4077-13754-0005.flac
8224,M,test-clean,286080,/home/getsum/code/temp/data/LibriSpeech/test-clean/8224/274381/8224-274381-0014.flac
7021,M,test-clean,287120,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/79730/7021-79730-0004.flac
1188,M,test-clean,287360,/home/getsum/code/temp/data/LibriSpeech/test-clean/1188/133604/1188-133604-0002.flac
8555,F,test-clean,287440,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/292519/8555-292519-0009.flac
7127,M,test-clean,287520,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75947/7127-75947-0000.flac
3729,F,test-clean,287840,/home/getsum/code/temp/data/LibriSpeech/test-clean/3729/6852/3729-6852-0017.flac
8455,M,test-clean,290000,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0001.flac
8230,M,test-clean,290320,/home/getsum/code/temp/data/LibriSpeech/test-clean/8230/279154/8230-279154-0019.flac
1320,M,test-clean,291520,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122617/1320-122617-0035.flac
3729,F,test-clean,292960,/home/getsum/code/temp/data/LibriSpeech/test-clean/3729/6852/3729-6852-0009.flac
7021,M,test-clean,294640,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/79740/7021-79740-0008.flac
1320,M,test-clean,296400,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122617/1320-122617-0007.flac
3729,F,test-clean,296640,/home/getsum/code/temp/data/LibriSpeech/test-clean/3729/6852/3729-6852-0005.flac
1188,M,test-clean,296720,/home/getsum/code/temp/data/LibriSpeech/test-clean/1188/133604/1188-133604-0044.flac
7729,M,test-clean,296960,/home/getsum/code/temp/data/LibriSpeech/test-clean/7729/102255/7729-102255-0009.flac
1221,F,test-clean,298080,/home/getsum/code/temp/data/LibriSpeech/test-clean/1221/135767/1221-135767-0003.flac
8224,M,test-clean,299680,/home/getsum/code/temp/data/LibriSpeech/test-clean/8224/274384/8224-274384-0012.flac
8230,M,test-clean,300160,/home/getsum/code/temp/data/LibriSpeech/test-clean/8230/279154/8230-279154-0042.flac
5142,F,test-clean,301920,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/36377/5142-36377-0021.flac
3729,F,test-clean,302320,/home/getsum/code/temp/data/LibriSpeech/test-clean/3729/6852/3729-6852-0034.flac
3575,F,test-clean,304000,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0043.flac
672,M,test-clean,304079,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0022.flac
1188,M,test-clean,304080,/home/getsum/code/temp/data/LibriSpeech/test-clean/1188/133604/1188-133604-0028.flac
3570,F,test-clean,304400,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5694/3570-5694-0003.flac
7729,M,test-clean,305040,/home/getsum/code/temp/data/LibriSpeech/test-clean/7729/102255/7729-102255-0008.flac
1221,F,test-clean,305440,/home/getsum/code/temp/data/LibriSpeech/test-clean/1221/135767/1221-135767-0004.flac
7127,M,test-clean,311600,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75946/7127-75946-0000.flac
4077,M,test-clean,313760,/home/getsum/code/temp/data/LibriSpeech/test-clean/4077/13751/4077-13751-0005.flac
4077,M,test-clean,315280,/home/getsum/code/temp/data/LibriSpeech/test-clean/4077/13751/4077-13751-0021.flac
8555,F,test-clean,316081,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/284447/8555-284447-0015.flac
7729,M,test-clean,316881,/home/getsum/code/temp/data/LibriSpeech/test-clean/7729/102255/7729-102255-0003.flac
4970,F,test-clean,317760,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29095/4970-29095-0021.flac
