noise_ID,type,subset,length,augmented,origin_path
20kc0108_2.2344_20va0104_-2.2344.wav,wham_noise,cv,230430,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20kc0108_2.2344_20va0104_-2.2344.wav
205o010p_2.2119_207a010q_-2.2119.wav,wham_noise,cv,230475,False,/home/getsum/code/temp/data/noise/wham_noise/cv/205o010p_2.2119_207a010q_-2.2119.wav
01qo030f_1.5524_405c020y_-1.5524.wav,wham_noise,cv,230504,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01qo030f_1.5524_405c020y_-1.5524.wav
01jo0317_1.6433_407a0110_-1.6433.wav,wham_noise,cv,230526,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01jo0317_1.6433_407a0110_-1.6433.wav
40po030b_0.34442_20ea010u_-0.34442.wav,wham_noise,cv,230737,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40po030b_0.34442_20ea010u_-0.34442.wav
20oo010i_1.7767_01oc0219_-1.7767.wav,wham_noise,cv,230801,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20oo010i_1.7767_01oc0219_-1.7767.wav
404c020y_1.6253_20no0101_-1.6253.wav,wham_noise,cv,230819,False,/home/getsum/code/temp/data/noise/wham_noise/cv/404c020y_1.6253_20no0101_-1.6253.wav
01ya0112_1.2398_40lo030h_-1.2398.wav,wham_noise,cv,231057,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ya0112_1.2398_40lo030h_-1.2398.wav
01lo030w_0.27391_40pc020w_-0.27391.wav,wham_noise,cv,231307,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01lo030w_0.27391_40pc020w_-0.27391.wav
014o0310_1.2092_01oo0318_-1.2092.wav,wham_noise,cv,231371,False,/home/getsum/code/temp/data/noise/wham_noise/cv/014o0310_1.2092_01oo0318_-1.2092.wav
01eo031e_2.3591_01yo030v_-2.3591.wav,wham_noise,cv,231378,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01eo031e_2.3591_01yo030v_-2.3591.wav
40fc020o_1.5733_02ec0211_-1.5733.wav,wham_noise,cv,231416,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40fc020o_1.5733_02ec0211_-1.5733.wav
40go030x_1.4045_207a010w_-1.4045.wav,wham_noise,cv,231533,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40go030x_1.4045_207a010w_-1.4045.wav
20ea010u_1.6033_20do010r_-1.6033.wav,wham_noise,cv,231559,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ea010u_1.6033_20do010r_-1.6033.wav
019o030x_1.4376_40fo030q_-1.4376.wav,wham_noise,cv,231582,False,/home/getsum/code/temp/data/noise/wham_noise/cv/019o030x_1.4376_40fo030q_-1.4376.wav
01vo0319_0.22897_208a010g_-0.22897.wav,wham_noise,cv,231584,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01vo0319_0.22897_208a010g_-0.22897.wav
40ao030n_1.9263_40mc020n_-1.9263.wav,wham_noise,cv,231655,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40ao030n_1.9263_40mc020n_-1.9263.wav
409o031c_1.3599_406c0201_-1.3599.wav,wham_noise,cv,231694,False,/home/getsum/code/temp/data/noise/wham_noise/cv/409o031c_1.3599_406c0201_-1.3599.wav
20lc010h_1.6408_01cc021a_-1.6408.wav,wham_noise,cv,231810,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20lc010h_1.6408_01cc021a_-1.6408.wav
024a010v_1.8625_20qc010o_-1.8625.wav,wham_noise,cv,231865,False,/home/getsum/code/temp/data/noise/wham_noise/cv/024a010v_1.8625_20qc010o_-1.8625.wav
016c0202_0.91255_02ec0207_-0.91255.wav,wham_noise,cv,231929,False,/home/getsum/code/temp/data/noise/wham_noise/cv/016c0202_0.91255_02ec0207_-0.91255.wav
01po030w_1.2922_01cc020x_-1.2922.wav,wham_noise,cv,232082,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01po030w_1.2922_01cc020x_-1.2922.wav
017a0103_0.45248_01oc0202_-0.45248.wav,wham_noise,cv,232090,False,/home/getsum/code/temp/data/noise/wham_noise/cv/017a0103_0.45248_01oc0202_-0.45248.wav
20aa0112_2.1363_012o030p_-2.1363.wav,wham_noise,cv,232160,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20aa0112_2.1363_012o030p_-2.1363.wav
40jo0309_2.3134_018c021f_-2.3134.wav,wham_noise,cv,232178,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40jo0309_2.3134_018c021f_-2.3134.wav
40ka0105_2.4982_01xo030f_-2.4982.wav,wham_noise,cv,232189,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40ka0105_2.4982_01xo030f_-2.4982.wav
01ta0109_1.9396_20bo0106_-1.9396.wav,wham_noise,cv,232296,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ta0109_1.9396_20bo0106_-1.9396.wav
01do0316_2.3475_40go0309_-2.3475.wav,wham_noise,cv,232564,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01do0316_2.3475_40go0309_-2.3475.wav
40mc0215_0.46044_40no0314_-0.46044.wav,wham_noise,cv,232577,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40mc0215_0.46044_40no0314_-0.46044.wav
40mo030l_2.047_017c0201_-2.047.wav,wham_noise,cv,232579,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40mo030l_2.047_017c0201_-2.047.wav
20oc010k_0.094695_20io010g_-0.094695.wav,wham_noise,cv,232644,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20oc010k_0.094695_20io010g_-0.094695.wav
01eo0301_1.4263_209a010w_-1.4263.wav,wham_noise,cv,232700,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01eo0301_1.4263_209a010w_-1.4263.wav
20io010e_1.2193_207c0108_-1.2193.wav,wham_noise,cv,232730,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20io010e_1.2193_207c0108_-1.2193.wav
40aa010y_0.92416_01zo030a_-0.92416.wav,wham_noise,cv,232770,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40aa010y_0.92416_01zo030a_-0.92416.wav
02ac0203_1.1631_01ba0107_-1.1631.wav,wham_noise,cv,232779,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02ac0203_1.1631_01ba0107_-1.1631.wav
01uc020u_0.96766_20jc010k_-0.96766.wav,wham_noise,cv,232841,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01uc020u_0.96766_20jc010k_-0.96766.wav
20no0101_1.0232_01pa010d_-1.0232.wav,wham_noise,cv,232938,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20no0101_1.0232_01pa010d_-1.0232.wav
20qc010o_1.6709_20va0109_-1.6709.wav,wham_noise,cv,233110,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20qc010o_1.6709_20va0109_-1.6709.wav
01jo0317_0.84042_20mo010i_-0.84042.wav,wham_noise,cv,233130,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01jo0317_0.84042_20mo010i_-0.84042.wav
01xo030f_0.9868_01go0313_-0.9868.wav,wham_noise,cv,233166,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01xo030f_0.9868_01go0313_-0.9868.wav
207a010e_0.73582_01co030a_-0.73582.wav,wham_noise,cv,233222,False,/home/getsum/code/temp/data/noise/wham_noise/cv/207a010e_0.73582_01co030a_-0.73582.wav
01kc020u_2.4473_01po030f_-2.4473.wav,wham_noise,cv,233435,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01kc020u_2.4473_01po030f_-2.4473.wav
40ho030g_1.7695_015a010f_-1.7695.wav,wham_noise,cv,233572,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40ho030g_1.7695_015a010f_-1.7695.wav
012a010t_2.3599_01qc0208_-2.3599.wav,wham_noise,cv,233660,False,/home/getsum/code/temp/data/noise/wham_noise/cv/012a010t_2.3599_01qc0208_-2.3599.wav
408o030r_1.5575_20kc010m_-1.5575.wav,wham_noise,cv,233790,False,/home/getsum/code/temp/data/noise/wham_noise/cv/408o030r_1.5575_20kc010m_-1.5575.wav
01so030j_2.2679_01fc020k_-2.2679.wav,wham_noise,cv,233828,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01so030j_2.2679_01fc020k_-2.2679.wav
02bo030s_1.8883_01po030p_-1.8883.wav,wham_noise,cv,233845,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02bo030s_1.8883_01po030p_-1.8883.wav
01zo030m_2.1159_01xa0110_-2.1159.wav,wham_noise,cv,233849,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01zo030m_2.1159_01xa0110_-2.1159.wav
019o030x_0.64116_407c0217_-0.64116.wav,wham_noise,cv,233862,False,/home/getsum/code/temp/data/noise/wham_noise/cv/019o030x_0.64116_407c0217_-0.64116.wav
40eo030j_1.5372_01bo030x_-1.5372.wav,wham_noise,cv,233941,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40eo030j_1.5372_01bo030x_-1.5372.wav
20cc010k_0.53003_01xo030x_-0.53003.wav,wham_noise,cv,233998,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20cc010k_0.53003_01xo030x_-0.53003.wav
012c020r_0.90619_20lc010h_-0.90619.wav,wham_noise,cv,234046,False,/home/getsum/code/temp/data/noise/wham_noise/cv/012c020r_0.90619_20lc010h_-0.90619.wav
01so0302_0.32705_20fo010f_-0.32705.wav,wham_noise,cv,234289,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01so0302_0.32705_20fo010f_-0.32705.wav
20na0108_1.1206_028o030c_-1.1206.wav,wham_noise,cv,234327,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20na0108_1.1206_028o030c_-1.1206.wav
20ja010u_2.3041_01bo031d_-2.3041.wav,wham_noise,cv,234328,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ja010u_2.3041_01bo031d_-2.3041.wav
025c020l_2.2316_40lc021a_-2.2316.wav,wham_noise,cv,234426,False,/home/getsum/code/temp/data/noise/wham_noise/cv/025c020l_2.2316_40lc021a_-2.2316.wav
01tc020t_1.3341_01mc0204_-1.3341.wav,wham_noise,cv,234509,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01tc020t_1.3341_01mc0204_-1.3341.wav
01yo0311_2.4017_205c010c_-2.4017.wav,wham_noise,cv,234647,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01yo0311_2.4017_205c010c_-2.4017.wav
01bo030x_0.026438_405a010a_-0.026438.wav,wham_noise,cv,234693,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01bo030x_0.026438_405a010a_-0.026438.wav
01bo030c_1.2973_024o0318_-1.2973.wav,wham_noise,cv,234751,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01bo030c_1.2973_024o0318_-1.2973.wav
20oc0102_0.55439_20io010e_-0.55439.wav,wham_noise,cv,234752,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20oc0102_0.55439_20io010e_-0.55439.wav
01ao030r_1.4612_01uc020e_-1.4612.wav,wham_noise,cv,235011,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ao030r_1.4612_01uc020e_-1.4612.wav
40jc021d_1.6046_40no0312_-1.6046.wav,wham_noise,cv,235109,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40jc021d_1.6046_40no0312_-1.6046.wav
204o010j_1.5701_01xo0314_-1.5701.wav,wham_noise,cv,235112,False,/home/getsum/code/temp/data/noise/wham_noise/cv/204o010j_1.5701_01xo0314_-1.5701.wav
20bo0106_1.1898_209o0101_-1.1898.wav,wham_noise,cv,235153,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20bo0106_1.1898_209o0101_-1.1898.wav
40lc021b_1.9818_01vo030w_-1.9818.wav,wham_noise,cv,235161,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40lc021b_1.9818_01vo030w_-1.9818.wav
404o0303_0.48534_01bc021e_-0.48534.wav,wham_noise,cv,235188,False,/home/getsum/code/temp/data/noise/wham_noise/cv/404o0303_0.48534_01bc021e_-0.48534.wav
207a010l_0.93027_01ac0209_-0.93027.wav,wham_noise,cv,235214,False,/home/getsum/code/temp/data/noise/wham_noise/cv/207a010l_0.93027_01ac0209_-0.93027.wav
01zo030m_1.4772_01wa010w_-1.4772.wav,wham_noise,cv,235272,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01zo030m_1.4772_01wa010w_-1.4772.wav
01nc020t_0.98576_20no0101_-0.98576.wav,wham_noise,cv,235345,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01nc020t_0.98576_20no0101_-0.98576.wav
025c020l_0.21251_01oc020v_-0.21251.wav,wham_noise,cv,235351,False,/home/getsum/code/temp/data/noise/wham_noise/cv/025c020l_0.21251_01oc020v_-0.21251.wav
403a010a_2.4157_20do010r_-2.4157.wav,wham_noise,cv,235473,False,/home/getsum/code/temp/data/noise/wham_noise/cv/403a010a_2.4157_20do010r_-2.4157.wav
20co010p_2.1014_01mc020f_-2.1014.wav,wham_noise,cv,235522,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20co010p_2.1014_01mc020f_-2.1014.wav
20ec010d_1.0047_023o030o_-1.0047.wav,wham_noise,cv,235631,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ec010d_1.0047_023o030o_-1.0047.wav
40ha010w_0.37035_20vo010l_-0.37035.wav,wham_noise,cv,235712,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40ha010w_0.37035_20vo010l_-0.37035.wav
204o010j_1.9183_408c020x_-1.9183.wav,wham_noise,cv,235757,False,/home/getsum/code/temp/data/noise/wham_noise/cv/204o010j_1.9183_408c020x_-1.9183.wav
011o0313_1.7001_01mc021e_-1.7001.wav,wham_noise,cv,235773,False,/home/getsum/code/temp/data/noise/wham_noise/cv/011o0313_1.7001_01mc021e_-1.7001.wav
208o0109_1.7939_02da010d_-1.7939.wav,wham_noise,cv,235852,False,/home/getsum/code/temp/data/noise/wham_noise/cv/208o0109_1.7939_02da010d_-1.7939.wav
40ao0311_0.2328_023o030z_-0.2328.wav,wham_noise,cv,235871,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40ao0311_0.2328_023o030z_-0.2328.wav
40po0308_0.8944_01xo030x_-0.8944.wav,wham_noise,cv,235895,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40po0308_0.8944_01xo030x_-0.8944.wav
20ao0106_0.32318_011o030z_-0.32318.wav,wham_noise,cv,235995,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ao0106_0.32318_011o030z_-0.32318.wav
407c0217_0.3335_01ya0112_-0.3335.wav,wham_noise,cv,236023,False,/home/getsum/code/temp/data/noise/wham_noise/cv/407c0217_0.3335_01ya0112_-0.3335.wav
01zc020e_0.76715_01so030j_-0.76715.wav,wham_noise,cv,236041,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01zc020e_0.76715_01so030j_-0.76715.wav
20la0101_2.0258_40mo030m_-2.0258.wav,wham_noise,cv,236045,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20la0101_2.0258_40mo030m_-2.0258.wav
01vo030w_2.1641_01ma010t_-2.1641.wav,wham_noise,cv,236078,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01vo030w_2.1641_01ma010t_-2.1641.wav
01dc020l_2.4835_40jo030d_-2.4835.wav,wham_noise,cv,236127,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01dc020l_2.4835_40jo030d_-2.4835.wav
403o0301_2.1367_01qo0312_-2.1367.wav,wham_noise,cv,236260,False,/home/getsum/code/temp/data/noise/wham_noise/cv/403o0301_2.1367_01qo0312_-2.1367.wav
409o030h_1.7445_029o0304_-1.7445.wav,wham_noise,cv,236454,False,/home/getsum/code/temp/data/noise/wham_noise/cv/409o030h_1.7445_029o0304_-1.7445.wav
01xo030d_1.1493_01oo0316_-1.1493.wav,wham_noise,cv,236580,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01xo030d_1.1493_01oo0316_-1.1493.wav
01xo030d_2.1063_011c0207_-2.1063.wav,wham_noise,cv,236645,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01xo030d_2.1063_011c0207_-2.1063.wav
20nc010i_2.4365_40pa0101_-2.4365.wav,wham_noise,cv,236668,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20nc010i_2.4365_40pa0101_-2.4365.wav
20bo0106_0.38256_022a010w_-0.38256.wav,wham_noise,cv,236731,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20bo0106_0.38256_022a010w_-0.38256.wav
02eo0312_0.4914_014c020t_-0.4914.wav,wham_noise,cv,236742,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02eo0312_0.4914_014c020t_-0.4914.wav
027o0314_1.9093_20eo010q_-1.9093.wav,wham_noise,cv,236763,False,/home/getsum/code/temp/data/noise/wham_noise/cv/027o0314_1.9093_20eo010q_-1.9093.wav
20bo010i_1.0771_01ac0210_-1.0771.wav,wham_noise,cv,236791,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20bo010i_1.0771_01ac0210_-1.0771.wav
01ac020z_0.70231_01co030a_-0.70231.wav,wham_noise,cv,236800,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ac020z_0.70231_01co030a_-0.70231.wav
013o030k_1.0967_40ac0202_-1.0967.wav,wham_noise,cv,236826,False,/home/getsum/code/temp/data/noise/wham_noise/cv/013o030k_1.0967_40ac0202_-1.0967.wav
407o0313_0.18438_20ao0102_-0.18438.wav,wham_noise,cv,236846,False,/home/getsum/code/temp/data/noise/wham_noise/cv/407o0313_0.18438_20ao0102_-0.18438.wav
01uc0203_2.1711_20qc010a_-2.1711.wav,wham_noise,cv,237105,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01uc0203_2.1711_20qc010a_-2.1711.wav
40lc021a_1.4184_012c021a_-1.4184.wav,wham_noise,cv,237118,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40lc021a_1.4184_012c021a_-1.4184.wav
01xo030f_2.3447_01fa0102_-2.3447.wav,wham_noise,cv,237190,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01xo030f_2.3447_01fa0102_-2.3447.wav
01va010n_0.90327_01zc021a_-0.90327.wav,wham_noise,cv,237293,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01va010n_0.90327_01zc021a_-0.90327.wav
01ga010p_2.2194_011o030z_-2.2194.wav,wham_noise,cv,237335,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ga010p_2.2194_011o030z_-2.2194.wav
20co0102_0.33707_01so030g_-0.33707.wav,wham_noise,cv,237346,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20co0102_0.33707_01so030g_-0.33707.wav
40eo0308_1.3333_20kc010m_-1.3333.wav,wham_noise,cv,237452,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40eo0308_1.3333_20kc010m_-1.3333.wav
20so010g_1.9227_01mo030q_-1.9227.wav,wham_noise,cv,237543,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20so010g_1.9227_01mo030q_-1.9227.wav
01mo0309_0.3205_014a010s_-0.3205.wav,wham_noise,cv,237570,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01mo0309_0.3205_014a010s_-0.3205.wav
016o031f_1.2754_027o030e_-1.2754.wav,wham_noise,cv,237619,False,/home/getsum/code/temp/data/noise/wham_noise/cv/016o031f_1.2754_027o030e_-1.2754.wav
014c0208_1.3328_20io010e_-1.3328.wav,wham_noise,cv,237620,False,/home/getsum/code/temp/data/noise/wham_noise/cv/014c0208_1.3328_20io010e_-1.3328.wav
024o0315_0.7538_205c010c_-0.7538.wav,wham_noise,cv,237706,False,/home/getsum/code/temp/data/noise/wham_noise/cv/024o0315_0.7538_205c010c_-0.7538.wav
40fc020p_0.095974_025c020l_-0.095974.wav,wham_noise,cv,237727,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40fc020p_0.095974_025c020l_-0.095974.wav
01sa0113_0.96805_011o0314_-0.96805.wav,wham_noise,cv,237734,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01sa0113_0.96805_011o0314_-0.96805.wav
407o0313_0.36565_01bo030c_-0.36565.wav,wham_noise,cv,237814,False,/home/getsum/code/temp/data/noise/wham_noise/cv/407o0313_0.36565_01bo030c_-0.36565.wav
01uo030a_0.27026_406o030j_-0.27026.wav,wham_noise,cv,237923,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01uo030a_0.27026_406o030j_-0.27026.wav
40jo0309_0.34978_017c0210_-0.34978.wav,wham_noise,cv,237981,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40jo0309_0.34978_017c0210_-0.34978.wav
20so010g_0.064013_01fa010y_-0.064013.wav,wham_noise,cv,237991,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20so010g_0.064013_01fa010y_-0.064013.wav
029o030c_1.2807_205o010g_-1.2807.wav,wham_noise,cv,238217,False,/home/getsum/code/temp/data/noise/wham_noise/cv/029o030c_1.2807_205o010g_-1.2807.wav
40do030k_2.2604_205a010d_-2.2604.wav,wham_noise,cv,238226,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40do030k_2.2604_205a010d_-2.2604.wav
014a010f_1.7974_01zc021a_-1.7974.wav,wham_noise,cv,238331,False,/home/getsum/code/temp/data/noise/wham_noise/cv/014a010f_1.7974_01zc021a_-1.7974.wav
01pc020l_2.4131_205o010f_-2.4131.wav,wham_noise,cv,238618,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01pc020l_2.4131_205o010f_-2.4131.wav
20ro010g_1.7101_01uo0301_-1.7101.wav,wham_noise,cv,238643,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ro010g_1.7101_01uo0301_-1.7101.wav
016c021c_0.09197_01na010e_-0.09197.wav,wham_noise,cv,238664,False,/home/getsum/code/temp/data/noise/wham_noise/cv/016c021c_0.09197_01na010e_-0.09197.wav
025c020l_1.7925_40do0312_-1.7925.wav,wham_noise,cv,238672,False,/home/getsum/code/temp/data/noise/wham_noise/cv/025c020l_1.7925_40do0312_-1.7925.wav
01mo0309_1.6108_01qc020k_-1.6108.wav,wham_noise,cv,238725,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01mo0309_1.6108_01qc020k_-1.6108.wav
026c021f_0.099614_20qc010p_-0.099614.wav,wham_noise,cv,238737,False,/home/getsum/code/temp/data/noise/wham_noise/cv/026c021f_0.099614_20qc010p_-0.099614.wav
20kc010m_0.086639_40co030f_-0.086639.wav,wham_noise,cv,238952,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20kc010m_0.086639_40co030f_-0.086639.wav
20no010h_0.6981_20rc010d_-0.6981.wav,wham_noise,cv,238991,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20no010h_0.6981_20rc010d_-0.6981.wav
20uo010q_1.0748_20kc010l_-1.0748.wav,wham_noise,cv,238996,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20uo010q_1.0748_20kc010l_-1.0748.wav
20va010k_1.909_407c0217_-1.909.wav,wham_noise,cv,239043,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20va010k_1.909_407c0217_-1.909.wav
20sc010n_2.3961_01lo030g_-2.3961.wav,wham_noise,cv,239055,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20sc010n_2.3961_01lo030g_-2.3961.wav
20uo010q_1.6722_01fa010f_-1.6722.wav,wham_noise,cv,239133,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20uo010q_1.6722_01fa010f_-1.6722.wav
028o030d_2.3669_20pc010l_-2.3669.wav,wham_noise,cv,239498,False,/home/getsum/code/temp/data/noise/wham_noise/cv/028o030d_2.3669_20pc010l_-2.3669.wav
40oc020d_2.4902_20bo010d_-2.4902.wav,wham_noise,cv,239498,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40oc020d_2.4902_20bo010d_-2.4902.wav
403o0301_0.094952_01uc0205_-0.094952.wav,wham_noise,cv,239680,False,/home/getsum/code/temp/data/noise/wham_noise/cv/403o0301_0.094952_01uc0205_-0.094952.wav
208c010a_1.2416_20bo0106_-1.2416.wav,wham_noise,cv,239839,False,/home/getsum/code/temp/data/noise/wham_noise/cv/208c010a_1.2416_20bo0106_-1.2416.wav
40gc021a_0.70298_028o030c_-0.70298.wav,wham_noise,cv,239912,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40gc021a_0.70298_028o030c_-0.70298.wav
20ra010q_1.535_011o0305_-1.535.wav,wham_noise,cv,240129,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ra010q_1.535_011o0305_-1.535.wav
20qo010j_1.6657_025c020l_-1.6657.wav,wham_noise,cv,240131,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20qo010j_1.6657_025c020l_-1.6657.wav
403o0301_0.061076_204a010o_-0.061076.wav,wham_noise,cv,240157,False,/home/getsum/code/temp/data/noise/wham_noise/cv/403o0301_0.061076_204a010o_-0.061076.wav
02ec0207_0.73131_20vc010m_-0.73131.wav,wham_noise,cv,240293,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02ec0207_0.73131_20vc010m_-0.73131.wav
20io010g_1.5298_015o030z_-1.5298.wav,wham_noise,cv,240353,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20io010g_1.5298_015o030z_-1.5298.wav
20uo010r_2.441_012a0108_-2.441.wav,wham_noise,cv,240457,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20uo010r_2.441_012a0108_-2.441.wav
01mc0202_0.74411_407o0305_-0.74411.wav,wham_noise,cv,240509,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01mc0202_0.74411_407o0305_-0.74411.wav
20do010r_0.43562_405o0314_-0.43562.wav,wham_noise,cv,240655,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20do010r_0.43562_405o0314_-0.43562.wav
403o0308_0.15945_20no0102_-0.15945.wav,wham_noise,cv,240664,False,/home/getsum/code/temp/data/noise/wham_noise/cv/403o0308_0.15945_20no0102_-0.15945.wav
